434,6145,2
434,6477,1
434,6967,2
434,7283,2
434,7482,2
434,8893,2
434,9005,2
434,9112,2
434,9439,2
437,2058,2
437,6122,2
437,6635,2
438,475,2
438,9644,2
439,4076,2
439,6716,2
440,4468,2
440,7759,2
442,469,2
442,559,2
442,1506,2
442,4030,2
442,5282,2
442,5402,2
442,5440,2
442,5577,2
442,7615,2
442,9323,2
447,1131,2
447,1696,2
447,3895,2
447,6817,2
447,7990,2
450,5387,2
450,5434,2
450,6898,2
450,8237,2
453,4047,2
453,7225,2
453,7969,2
453,8178,2
464,7356,2
465,6747,2
467,2076,2
467,6871,2
469,658,2
469,882,2
469,1044,2
469,1419,2
469,1439,2
469,1870,2
469,2778,2
469,3923,2
469,4030,2
469,4859,2
469,5246,2
469,5282,2
469,5577,2
469,5783,2
469,5924,2
469,6122,2
469,6218,2
469,6635,2
469,6660,2
469,6740,2
469,7066,2
469,7080,2
469,7615,2
469,7969,2
469,8347,2
469,8524,2
469,8584,2
469,8607,2
469,9323,2
469,9479,2
470,2798,2
472,4337,2
472,6292,2
472,9994,2
473,2953,2
475,2092,2
475,4840,2
475,5296,2
475,5809,2
475,8283,1
475,9644,2
477,1146,2
477,2021,2
477,2201,2
477,2574,2
477,3083,2
477,4303,2
484,7044,2
484,7190,2
490,5546,2
490,6887,2
490,8111,2
491,633,2
491,2344,2
491,5184,2
491,6051,1
492,947,2
492,1201,2
492,2340,2
492,2536,2
492,2763,2
492,5148,2
492,5209,2
492,6316,2
492,6438,2
492,7038,2
492,7265,2
492,7496,2
492,8530,2
492,8654,2
500,674,2
500,8323,2
500,9439,2
504,554,2
504,658,2
504,1419,2
504,2874,2
504,4434,2
504,4707,2
504,4866,2
504,6380,2
504,7925,2
504,8074,2
504,8497,2
504,9026,2
504,9418,2
504,9479,2
504,9938,2
505,1609,2
505,5217,2
505,6514,2
505,6951,2
513,1090,2
513,1570,2
513,2234,2
513,6995,2
515,7831,2
516,551,2
516,662,2
516,745,2
516,773,2
516,886,2
516,938,2
516,1621,2
516,2691,2
516,2753,2
516,4108,2
516,4241,2
516,4544,2
516,5442,2
516,6735,2
516,7049,2
516,7509,2
516,8095,2
516,8726,2
516,9430,2
517,2519,2
517,7024,2
517,9696,2
518,4521,2
519,3816,2
519,5823,1
519,5907,2
519,7336,2
519,7494,2
519,8067,2
519,8292,2
527,3996,2
530,2837,2
534,1236,2
534,1781,2
534,1786,2
534,3228,1
534,5218,2
534,6515,1
534,6982,2
534,7126,2
534,7831,2
534,8503,2
536,1549,2
536,5421,2
544,954,2
547,8486,2
547,8539,1
548,832,1
548,1800,2
548,2506,2
548,2566,2
548,3238,1
548,4336,2
548,5342,2
548,5861,2
548,6400,2
548,6451,2
548,6635,2
548,6882,2
548,7964,2
548,8450,2
548,8797,2
548,9035,2
548,9134,2
548,9286,2
549,8654,2
551,745,2
551,2399,2
551,3431,2
551,3455,2
551,3982,2
551,4108,2
551,4125,2
551,5044,2
551,5442,2
551,5660,2
551,6400,2
551,7049,2
551,8726,2
551,9430,2
552,6997,2
554,658,2
554,1419,2
554,4377,2
554,7831,2
559,4572,2
559,5355,2
559,6442,2
559,7632,2
559,9090,2
561,976,2
561,1077,2
561,5396,2
561,7765,2
561,7890,2
562,8292,2
565,3596,2
565,4707,2
565,7549,2
569,963,2
569,4538,2
569,5534,2
570,592,2
570,1003,2
570,4765,2
570,4841,2
570,8834,1
570,9679,2
573,9992,2
575,1198,2
575,1506,2
575,3887,2
575,4873,2
575,5170,2
575,9273,2
575,9692,2
575,9725,2
576,2801,2
577,4056,2
577,9180,2
578,7857,2
583,2491,2
592,4841,2
592,8834,2
593,797,1
593,1433,2
593,1913,1
593,2211,2
593,2518,2
593,2755,1
593,2777,2
593,3133,2
593,3427,2
593,3737,2
593,4903,2
593,5603,2
593,5800,2
593,5917,2
593,7087,2
593,7136,1
593,7283,2
593,8971,2
593,9452,2
593,9670,2
596,1488,2
596,7568,2
599,2129,1
599,2856,1
599,3801,2
599,3873,2
599,7240,2
601,1666,2
603,9479,2
609,1439,2
609,1834,2
609,2011,2
609,2786,2
609,3304,2
609,3964,2
609,5210,2
609,5355,2
609,5888,2
609,6122,2
609,6208,2
609,7239,2
609,7632,2
609,8229,2
609,8302,2
619,1677,2
620,974,2
621,2472,2
621,3427,2
625,2304,2
631,8092,2
633,2344,2
633,4567,2
633,5184,2
633,6051,2
633,7122,2
633,9992,1
636,1516,2
636,3507,2
636,4113,2
637,1658,2
637,2086,2
637,2522,2
637,4400,2
637,6508,2
637,6599,2
637,6850,2
638,2837,2
638,3297,2
638,5839,2
638,7789,2
638,7890,2
641,4739,2
643,701,2
646,1057,2
646,2024,2
646,6620,2
647,8369,2
648,3044,2
649,1181,2
649,1280,2
649,2149,2
649,2344,2
649,3309,2
649,3456,2
649,3748,2
649,4635,2
649,5039,2
649,5172,2
649,5184,2
649,5546,2
649,5667,2
649,6179,2
649,6563,2
649,6810,1
649,8819,2
649,9158,2
649,9351,2
649,9884,2
652,6195,2
652,9494,2
658,832,2
658,1419,1
658,1439,2
658,2506,2
658,2964,2
658,4377,2
658,4707,2
658,4866,2
658,5342,2
658,5542,2
658,5736,2
658,5796,2
658,5897,2
658,5924,2
658,6032,2
658,6122,2
658,6316,2
658,6380,2
658,6635,2
658,6792,2
658,7080,2
658,8448,2
658,9026,2
658,9418,2
658,9479,2
658,9938,2
659,2122,2
659,2301,2
659,3632,2
659,3892,2
659,4103,2
659,4750,2
659,4784,2
659,5625,2
659,5664,2
659,6347,1
659,6616,2
659,6969,2
659,7654,2
659,9298,2
659,9656,2
661,2021,2
661,2470,2
661,6307,2
662,938,2
662,2753,2
662,3334,2
662,3435,2
662,4961,2
662,5442,2
662,6032,2
662,6735,1
662,7509,1
662,8074,2
662,8095,2
662,8524,2
662,8654,2
662,9722,2
663,2589,2
663,5282,2
663,6218,2
665,4464,2
666,9671,2
669,5557,2
672,5039,2
673,9036,2
674,1261,2
674,5854,2
674,6291,2
674,6477,2
674,6967,2
674,7283,1
674,8021,2
674,9112,2
674,9439,2
677,705,2
677,1261,1
677,1549,2
677,2984,2
677,7770,1
679,7569,1
685,846,2
694,3602,2
694,3873,2
695,2040,2
695,2105,1
695,2234,2
695,2344,2
695,5689,2
695,6553,2
695,7967,2
695,8111,2
697,1203,1
697,8794,2
700,918,2
700,7633,2
700,8523,2
700,9146,2
700,9552,2
703,3731,2
703,9907,2
705,1261,2
705,1965,2
705,2506,2
705,4488,2
705,5342,2
705,7770,1
711,2681,1
711,3064,1
711,3105,2
711,4724,2
711,5790,2
711,5993,1
711,6102,2
711,6577,2
711,9668,2
711,9688,2
711,9736,2
713,4323,2
713,6238,2
713,9470,2
715,832,2
715,6783,2
716,7120,2
719,3771,2
720,5001,2
725,1571,2
725,9915,2
731,3521,1
731,4374,2
731,6569,2
731,7620,2
732,2670,2
733,1208,2
735,4122,2
736,947,2
736,2886,2
736,4377,2
736,4961,2
736,6122,2
736,6316,1
736,6517,2
736,6635,2
737,914,2
737,1439,2
737,3746,2
737,6536,2
739,3365,2
739,3505,2
740,3892,2
741,8289,2
741,9252,2
742,5545,2
742,6437,2
742,7348,2
742,8523,1
742,8796,2
742,9100,2
745,1870,2
745,2691,2
745,4108,2
745,5282,2
745,5442,2
745,6400,2
745,6531,2
745,7049,2
745,8271,1
745,8347,2
745,8587,2
745,8726,2
745,9323,2
745,9430,2
749,950,2
749,2470,2
749,3214,2
749,4474,2
749,5700,2
749,6721,2
749,9517,2
750,4237,2
752,9673,2
754,2312,2
767,5083,2
767,7050,2
769,1489,2
769,1759,1
769,1913,2
769,2470,2
769,2574,2
769,3427,2
769,4122,2
769,4280,2
769,4303,2
769,5179,2
769,5241,2
769,5711,2
769,5839,2
769,5917,1
769,7761,2
769,7799,2
769,7840,2
769,9628,2
771,5982,2
773,3455,2
773,4108,2
773,5442,2
773,9273,2
773,9430,2
778,8424,2
778,9554,2
779,9101,2
784,2267,2
790,3039,2
790,4841,2
790,7097,2
790,7373,2
793,2536,2
793,3022,2
793,3565,1
793,7481,2
795,2086,2
795,2156,2
795,2522,2
795,4400,2
795,6569,2
795,7501,2
796,970,2
796,1723,1
797,1077,2
797,1189,2
797,1522,2
797,1876,2
797,1913,2
797,2755,2
797,2777,2
797,3133,2
797,3737,1
797,5396,2
797,7136,2
797,7283,2
797,8971,2
797,9452,2
797,9670,2
802,3005,2
802,4357,2
802,4873,2
802,5481,2
802,6517,2
802,9255,2
802,9504,2
803,5596,2
808,5444,2
813,1168,2
813,9274,2
818,2328,2
818,2357,2
818,4921,2
818,6201,2
818,6591,2
818,9564,2
826,3722,2
828,4404,2
828,6094,2
829,862,2
832,1419,2
832,3238,2
832,3451,2
832,4377,2
832,6122,2
832,6380,2
832,6451,2
832,6635,1
832,6783,2
832,7080,2
832,7925,2
832,7964,2
832,8695,2
836,1522,2
836,2390,2
836,3297,2
836,6547,2
836,8229,2
839,7155,2
839,9108,2
846,3530,2
846,6237,2
846,6599,2
846,9362,2
849,1425,2
849,1506,2
849,2923,2
849,3137,2
849,3632,2
849,4569,2
849,5625,2
849,6786,2
849,8316,2
849,9935,1
878,8587,2
882,1419,2
882,1780,2
882,3334,2
886,1439,2
886,4241,1
886,4544,2
886,5044,2
886,5187,1
886,5246,2
886,5282,2
886,5625,2
886,6442,2
886,6814,2
886,7009,2
886,8095,2
886,8524,2
886,9090,2
886,9323,2
886,9973,2
892,2700,2
892,3228,2
892,7831,2
899,3435,2
899,3923,2
899,5783,2
899,6218,2
899,6660,2
900,6684,2
902,3903,2
902,5262,2
909,1848,2
909,4996,2
909,8316,2
911,2314,2
911,2399,2
911,2506,2
911,2786,1
911,3431,1
911,3805,2
911,3892,2
911,4047,2
911,5161,2
911,5342,2
911,5624,2
911,6143,2
911,6400,2
911,7225,2
911,7255,2
911,7632,2
911,8074,2
911,8497,2
914,1198,2
914,3137,2
914,3435,2
914,5355,2
914,6122,2
914,6218,2
914,7080,2
914,7630,2
914,8524,2
914,8684,2
915,7361,2
915,7637,2
916,1647,2
916,3712,2
916,3843,2
916,5624,2
916,6143,2
916,6552,2
916,8726,2
916,9340,2
918,6195,2
918,6483,2
918,6537,2
918,8452,2
918,9552,2
926,6164,2
926,8491,2
932,1261,2
932,2241,2
932,5282,2
932,5290,1
932,5421,2
932,6557,2
938,1419,2
938,1763,2
938,1873,1
938,2506,2
938,2563,2
938,2629,2
938,2753,2
938,4169,2
938,5342,2
938,6032,2
938,6122,2
938,6138,2
938,6635,2
938,6792,2
938,7069,2
938,7509,2
938,9286,2
938,9838,2
938,9935,2
941,5668,2
944,7449,2
944,9725,2
945,5709,1
945,6470,2
946,4468,2
947,2892,2
947,3005,2
947,3186,2
947,3451,2
947,3736,2
947,3853,2
947,4058,2
947,4169,2
947,4377,2
947,4827,2
947,4873,2
947,4961,2
947,5442,2
947,6122,2
947,6316,2
947,6380,2
947,6517,2
947,6635,2
947,7038,2
947,7274,2
947,7751,2
947,8524,2
947,8654,2
947,9273,2
949,3285,2
949,6208,1
950,1735,2
950,2201,2
950,3081,2
950,3297,2
950,3559,2
950,4221,2
950,5700,2
950,9036,2
950,9669,2
953,2891,2
954,1841,2
954,3357,2
954,3408,2
954,5072,2
954,5140,2
954,6484,2
954,6504,1
954,9423,2
955,1547,2
956,4764,2
956,9881,2
960,2484,2
962,7551,2
963,1366,2
963,1543,2
963,2451,2
963,2581,2
963,3298,2
963,4898,2
963,5854,2
963,6747,2
963,6997,2
963,7137,2
963,9300,2
968,1506,2
968,9656,2
970,3362,2
970,4070,2
970,4724,2
970,6007,2
970,9196,2
971,2837,2
971,4945,2
971,5630,2
971,7890,2
974,9710,2
976,1077,2
976,1405,2
976,1983,2
976,2564,2
976,3297,2
976,5917,2
976,7789,2
976,7840,2
976,8669,2
977,3451,2
977,3853,2
977,6600,2
977,7274,2
983,1893,2
983,1980,2
983,3718,2
983,3801,2
983,4921,2
983,6009,2
983,6125,2
983,6181,2
983,6389,2
983,7764,2
983,8320,2
983,8697,2
983,9644,2
986,5576,2
987,4047,2
987,4784,2
987,4968,2
987,6736,2
987,6907,2
987,7225,1
987,9035,2
988,6670,2
997,4337,2
997,7059,2
1002,3969,2
1002,3975,2
1003,4909,2
1011,1057,2
1011,3638,2
1011,4173,2
1011,5443,2
1011,5850,2
1011,7733,2
1011,8350,2
1011,8731,2
1013,1090,2
1013,2344,2
1013,3456,2
1013,5546,2
1013,8111,2
1013,9884,2
1016,5119,2
1016,7675,2
1022,3193,2
1036,7255,2
1036,7842,2
1037,1155,1
1037,2581,2
1037,5854,2
1037,6608,2
1037,7550,2
1037,7660,2
1037,7887,2
1037,9318,2
1037,9687,2
1042,9432,2
1044,1870,2
1044,2689,2
1044,4903,2
1044,5246,2
1044,5282,2
1044,5290,2
1044,6218,2
1044,8310,2
1044,8347,2
1044,8524,2
1044,8750,2
1044,9323,2
1045,1166,2
1045,2689,2
1045,4069,2
1045,4663,2
1045,4859,2
1045,5246,2
1045,5346,2
1045,6094,2
1045,7080,2
1045,9058,2
1049,3895,2
1057,1658,2
1057,2024,2
1057,2090,1
1057,3357,2
1057,4936,2
1057,5443,2
1057,8048,2
1057,8350,2
1066,1658,2
1066,6850,2
1067,5411,2
1067,6974,2
1067,8675,1
1067,9469,2
1067,9518,2
1070,1696,2
1070,4538,2
1072,1991,2
1072,4306,2
1072,4373,2
1072,7323,2
1072,7523,2
1072,8457,2
1072,9294,2
1077,2755,2
1077,3297,2
1077,3737,2
1077,5839,2
1077,5917,2
1077,7799,2
1077,9829,2
1080,1781,2
1080,2763,2
1080,2971,2
1080,3387,1
1080,3455,2
1080,3736,2
1080,3815,1
1080,4357,2
1080,4827,2
1080,5044,2
1080,5917,2
1080,6517,2
1080,7009,1
1080,7917,1
1080,8323,2
1080,8503,2
1080,8524,2
1080,9090,2
1080,9323,2
1080,9456,2
1090,1557,2
1090,1570,1
1090,2234,2
1090,3456,2
1090,6215,2
1099,1219,2
1099,1309,2
1099,1532,2
1099,2086,2
1099,2522,1
1099,3357,2
1099,3724,2
1099,3771,2
1099,7290,2
1099,7333,2
1099,7501,2
1099,8048,2
1099,8446,2
1099,8779,2
1099,9368,2
1101,3028,2
1101,4306,2
1103,2372,2
1103,3204,2
1103,6661,2
1122,9146,2
1124,4303,2
1124,5839,2
1124,7835,1
1130,1146,2
1130,2201,2
1130,4381,2
1131,1249,2
1131,7990,2
1131,9255,2
1131,9623,2
1132,4023,2
1143,1930,2
1143,5094,2
1145,7485,2
1146,2201,1
1146,2574,2
1146,3083,2
1146,4096,2
1146,4303,1
1146,5700,2
1146,7789,2
1147,6450,2
1148,4019,2
1150,7021,2
1155,1366,2
1155,2248,2
1155,2536,2
1155,2581,1
1155,3022,2
1155,3576,2
1155,3850,2
1155,3895,2
1155,4444,2
1155,5148,2
1155,5808,2
1155,5854,2
1155,6608,2
1155,7265,2
1155,7491,2
1155,7660,2
1155,7887,2
1155,8530,2
1155,8534,2
1155,9255,2
1155,9318,2
1155,9404,2
1155,9687,1
1163,4321,2
1166,9698,2
1167,2340,2
1167,2898,2
1167,2974,1
1167,7248,2
1168,1673,2
1168,2522,2
1168,4556,2
1168,6599,2
1168,9146,2
1168,9274,1
1168,9415,2
1169,6629,2
1169,7739,2
1169,9782,2
1171,5961,2
1180,3281,2
1181,5184,2
1181,8667,2
1187,2019,2
1187,2825,2
1189,1876,2
1189,5848,2
1189,7642,2
1192,8649,2
1193,3157,2
1193,4370,2
1193,7867,2
1198,3005,2
1198,3887,1
1198,5355,2
1198,6438,2
1198,7134,2
1198,7472,2
1198,8074,2
1198,8530,2
1198,9040,2
1198,9273,2
1201,2284,2
1201,3073,2
1201,3173,2
1201,4363,2
1201,6316,2
1201,7481,2
1201,7540,2
1201,7869,2
1201,7990,2
1201,9609,2
1201,9739,2
1203,8794,2
1214,7006,2
1219,1309,2
1219,1532,2
1219,2522,2
1219,3771,2
1219,4922,2
1219,6496,2
1219,7333,2
1219,7501,1
1219,8446,2
1219,9274,2
1219,9415,2
1222,2131,2
1222,2300,1
1222,3418,2
1222,4637,0
1222,8226,2
1222,9623,2
1229,7351,2
1237,9531,2
1241,2846,2
1241,3247,2
1241,5296,2
1241,9900,2
1246,3304,2
1249,3575,2
1249,7887,2
1249,7990,2
1249,8534,2
1249,9255,2
1251,7274,2
1253,2219,2
1253,4796,1
1258,6358,2
1261,1549,1
1261,2984,1
1261,3903,2
1261,4906,2
1261,5421,2
1261,6291,2
1261,7283,2
1261,7770,1
1262,2776,2
1263,5199,2
1277,2244,1
1277,4067,2
1277,4251,2
1284,3927,2
1286,8426,2
1295,5356,1
1295,8462,2
1295,8819,2
1301,5356,2
1304,5258,1
1304,6116,2
1305,3136,2
1309,2086,2
1309,2522,2
1309,4922,2
1309,7290,2
1309,7333,2
1309,7501,2
1309,8048,2
1312,2786,2
1312,3431,2
1312,3805,2
1312,6400,2
1312,6882,2
1317,5063,2
1317,6450,2
1317,6767,2
1320,1356,2
1323,2344,2
1323,5546,2
1323,6248,2
1323,7778,2
1323,8322,2
1323,9813,2
1323,9845,2
1323,9854,2
1335,7066,2
1350,2536,2
1350,3576,2
1350,7265,2
1351,2994,2
1351,5511,2
1351,9679,2
1355,9274,2
1356,3462,2
1356,5075,2
1362,5686,2
1363,7323,2
1364,9423,2
1366,1422,2
1366,1495,1
1366,1696,2
1366,1919,2
1366,2196,2
1366,2248,2
1366,2506,2
1366,2581,2
1366,3614,2
1366,3731,2
1366,3895,2
1366,4332,1
1366,4444,1
1366,4656,2
1366,5248,2
1366,5435,2
1366,5808,2
1366,5952,2
1366,6211,2
1366,6658,2
1366,7117,2
1366,7137,2
1366,7351,2
1366,7493,2
1366,7891,2
1366,8483,2
1366,8534,2
1366,9255,2
1366,9609,2
1366,9687,1
1366,9782,2
1368,2586,2
1368,5023,2
1368,8681,2
1382,4407,2
1382,4457,2
1382,5131,2
1382,5310,2
1382,6248,2
1382,8111,2
1382,9166,2
1382,9269,2
1390,1666,1
1390,2092,2
1390,2445,2
1390,3364,2
1390,8344,2
1390,9179,2
1392,7087,2
1395,7829,2
1397,5783,2
1406,5952,2
1406,6658,2
1406,6821,1
1412,7660,2
1412,8893,2
1413,5326,2
1413,6195,2
1413,6998,2
1415,1546,2
1415,2569,2
1415,5155,2
1415,5321,2
1415,7044,2
1419,1439,2
1419,1763,2
1419,1873,2
1419,2200,2
1419,2506,2
1419,2563,2
1419,2689,2
1419,4377,2
1419,4707,2
1419,4866,2
1419,5342,2
1419,5736,2
1419,5796,2
1419,5924,2
1419,6122,2
1419,6138,2
1419,6380,2
1419,6635,2
1419,6686,2
1419,6792,2
1419,6994,2
1419,7080,2
1419,7831,2
1419,8310,2
1419,8426,2
