7274,1135,1
7274,6399,1
7283,9268,1
7306,6158,1
7322,108,1
7322,3270,1
7333,1653,1
7333,3690,1
7333,5515,1
7351,3278,1
7381,5314,1
7403,8109,1
7448,5344,1
7449,6307,1
7460,6763,1
7472,2370,1
7494,8693,1
7501,1476,1
7501,3690,1
7540,5400,1
7578,5410,1
7593,8764,1
7632,6670,1
7632,8216,1
7636,5264,1
7657,6603,1
7671,3197,1
7704,8723,1
7732,4376,1
7742,2714,1
7742,2902,1
7742,6140,1
7778,834,1
7789,1933,1
7789,5437,1
7825,257,1
7825,5979,1
7831,1481,1
7835,1667,1
7835,3959,1
7840,1933,1
7890,6379,1
7906,8511,1
7922,9217,1
7930,8580,1
7949,3720,1
7990,9426,1
7996,2672,1
8029,8704,1
8041,6789,1
8048,2519,1
8048,4391,1
8074,2939,1
8074,6140,1
8100,135,1
8100,6168,1
8100,7042,1
8100,8463,1
8135,8642,1
8193,2939,1
8229,3852,1
8237,1161,1
8237,1812,1
8300,9580,1
8316,6543,1
8316,7932,1
8320,6789,1
8322,28,1
8322,3457,1
8322,6498,1
8322,8463,1
8347,97,1
8347,6140,1
8347,7179,1
8347,7854,1
8347,8216,1
8362,8973,1
8369,9217,1
8381,6460,1
8435,8205,1
8440,9795,1
8446,6247,1
8449,4635,1
8491,7578,1
8503,3186,1
8523,1735,1
8524,309,1
8524,1068,1
8524,6140,1
8524,6336,1
8524,8740,1
8524,9211,1
8524,9795,1
8534,7976,1
8569,155,1
8569,2096,1
8569,8821,1
8569,9795,1
8581,4383,1
8584,2485,1
8584,7841,1
8591,6408,1
8615,1840,1
8615,7606,1
8632,6338,1
8649,5830,1
8649,9037,1
8649,9328,1
8654,1795,1
8684,9015,1
8701,9079,0
8723,6460,1
8725,9783,1
8726,619,1
8726,1043,1
8726,2714,1
8731,1735,1
8731,3119,1
8731,3353,1
8731,4391,1
8731,4645,0
8731,8719,1
8734,6456,1
8736,657,1
8736,3630,1
8736,5830,1
8736,7373,1
8750,7854,1
8819,4208,1
8819,6820,1
8870,4432,1
8893,1326,1
8893,5314,1
8967,1735,1
8967,3353,1
8967,3645,1
8967,4391,1
8967,4645,1
8967,4656,1
8974,8897,1
9006,616,1
9006,4797,1
9013,8803,1
9026,9221,1
9046,5648,1
9046,5756,1
9057,2619,1
9068,8692,1
9068,9572,1
9090,4970,1
9090,6336,1
9090,6670,1
9090,8740,1
9125,208,1
9146,1151,1
9146,6247,1
9146,6322,1
9146,8074,1
9158,28,1
9158,4484,1
9158,8623,1
9166,3141,1
9166,6498,1
9166,6963,1
9166,8859,1
9185,5042,1
9206,3830,1
9206,8723,1
9232,9224,1
9247,7870,1
9269,4799,1
9270,7625,1
9273,6140,1
9273,7011,1
9274,8546,1
9286,6074,1
9306,118,1
9323,309,1
9323,1068,1
9323,2387,1
9323,4970,1
9323,5994,1
9323,8740,1
9323,9795,1
9328,9641,1
9360,774,1
9360,2714,1
9360,3627,1
9360,4611,1
9360,7011,1
9360,7745,1
9368,5813,1
9368,7044,1
9377,7195,1
9391,6498,1
9391,6963,1
9391,7830,1
9415,8546,1
9416,4417,1
9423,3046,1
9423,5314,1
9423,5449,1
9423,6719,1
9423,9300,1
9430,1068,1
9430,1135,1
9430,1176,1
9430,2577,1
9430,5994,1
9430,7719,1
9430,9173,1
9430,9795,1
9432,9844,1
9465,7332,1
9469,6622,1
9469,8976,1
9469,9844,1
9479,4503,1
9512,8609,1
9513,2845,1
9539,3386,1
9622,6833,1
9635,9611,1
9644,6503,1
9668,9599,1
9669,7817,1
9670,2430,1
9670,6307,1
9707,4159,1
9772,2696,1
9780,6738,1
9807,5413,1
9884,2716,1
9884,6330,1
9900,9373,1
9910,2197,1
9935,7368,1
9935,7613,1
9935,8087,1
9973,8473,1
9977,4276,1
